NEW Sim : 
0,23.76214720624815
47,318.48478327558394
95,345.57604671168764
143,453.28944099469646
191,433.6771385978138
239,533.4429181432964
287,537.8936947412035
335,660.2264223388242
383,505.9588330788455
431,705.3969944895016
479,1953.1677631376654
527,1572.5178395022795
575,1379.6141309153386
623,914.151774885098
671,1487.4360199453545
719,2264.6405610337815
767,2628.1822135250186
815,2657.913140081314
863,2603.1160563925355
911,1522.4743867905913
959,1204.5970959520023
1007,2608.3874265231966
1055,2542.993724160925
1103,2405.7162225073193
1151,3078.9292906529386
1199,2723.209205897633
NEW Sim : 
0,6.507072069599195
47,263.9106068920603
95,350.70793698339094
143,1481.035566510786
191,467.97953393813515
239,348.26602608275493
287,353.80183165383085
335,548.0670935602423
383,531.220179078007
431,229.7271675003306
479,567.1087387728298
527,564.8252661620314
575,527.9785456161725
623,597.8178564448187
671,598.158974308537
719,641.8576650339767
767,625.850941277394
815,623.0026526647191
863,523.4275660569756
911,572.3954834195135
959,803.8963109813391
1007,1146.38401586324
1055,1753.297695760982
1103,2553.8145829567966
1151,1913.85979718711
1199,1707.4231143486438
NEW Sim : 
0,1.8588155590420328
47,332.3849683992257
95,402.1695741237101
143,338.0817280189127
191,600.4923202775215
239,539.7648448381333
287,658.7488003202795
335,727.7991143637794
383,515.5508580311237
431,511.1296457571415
479,603.3202105510611
527,729.1267945876489
575,1221.0974428257973
623,1216.1740849617477
671,962.4012275696654
719,2633.5533117233267
767,2270.9832276401835
815,2450.1088205967194
863,1661.7844032294738
911,2021.2100926007438
959,2570.413959736454
1007,2280.3893162569657
1055,2606.2698093064746
1103,2053.2795472554963
1151,2420.091691493653
1199,2012.3382400757225
