NEW Sim : 
0,2.1485622180956705
47,323.4109939243275
95,325.61518683131845
143,528.6131701922252
191,1052.159981778847
239,959.1534942555684
287,989.4570484260172
335,1154.887744343401
383,878.4508060881193
431,858.2436742674163
479,915.4777835023884
527,1062.705054340629
575,1489.6255789702398
623,1646.2053737705296
671,2302.0853986591965
719,2388.46612736816
767,2401.1125619186014
815,1886.250879033816
863,2082.9321150901637
911,2139.619898106076
959,2688.70820054813
1007,1905.5895984887866
1055,3073.8961116213545
1103,2189.200547277301
1151,2732.877116153476
1199,2944.8978555655617
NEW Sim : 
0,3.674172983530994
47,359.0952695338014
95,324.7989021701195
143,511.8076162315957
191,680.6387447087155
239,591.0856573838457
287,987.6352158035022
335,765.8989417660362
383,758.4619696577608
431,1265.2778979969582
479,818.7476526070456
527,876.8371429959609
575,426.80467202919965
623,1004.8541485568834
671,1451.9082529458908
719,1228.3475757329672
767,1637.7506966091323
815,1590.2009754807946
863,1567.3453443328149
911,1049.016117966458
959,1707.1732785118159
1007,255.8662917335464
1055,675.7298283837563
1103,1036.5372910908484
1151,409.3391996374041
1199,406.8283866901448
NEW Sim : 
0,1.8826426688984408
47,339.71439991176413
95,286.3009100378502
143,13.665913230582015
191,588.0424489514214
239,591.8899524465182
287,976.4908851012781
335,1714.8388264010541
383,1209.9068954008153
431,1663.6103259302333
479,1126.2016602799235
527,1421.456710969391
575,1242.942778187276
623,822.606116553088
671,720.9744419001537
719,1914.830390988677
767,2356.4051586017586
815,2219.9802278602137
863,2764.1872642201174
911,3176.83630393497
959,2940.0688560587328
1007,2277.8637140757005
1055,3136.541480773192
1103,3330.856289400754
1151,2603.3966068721593
1199,3295.929442028156
