NEW Sim : 
0,9.827082683305346
47,412.2193248078491
95,451.862960631625
143,393.45574953007747
191,730.2001493898211
239,1869.8439262119384
287,1912.586973952582
335,1246.7027019667414
383,1457.9393001903331
431,1568.4981658036
479,1059.5742634004973
527,1055.6341857898742
575,1612.0052003603887
623,1631.8162317000674
671,1266.585533336846
719,1021.6955960507888
767,973.315725697353
815,1266.2790533002099
863,760.3292154760022
911,1187.0896830264692
959,1134.9238697111762
1007,1215.1332433376308
1055,1147.383608896134
1103,1302.8546184840175
1151,1034.3736580104398
1199,843.4724221079005
NEW Sim : 
0,17.266653347481128
47,241.43414470938836
95,394.5742407100781
143,264.09269696591275
191,551.0779402690957
239,1211.8043567274685
287,1373.5537162640253
335,1498.886936342355
383,905.7395179638131
431,940.5035004129425
479,1134.925201055467
527,926.2179551724105
575,1065.3005422224808
623,804.844835103713
671,887.1461717859286
719,840.661012037832
767,755.8148277366133
815,848.4920488964957
863,935.5180294818745
911,805.6889531364037
959,1456.9463276016509
1007,1150.63394268935
1055,978.5494519468664
1103,1267.6636384463952
1151,935.2848783512703
1199,1193.4888254576704
NEW Sim : 
0,3.1129702100321395
47,306.5295001785327
95,451.2315574653163
143,513.96533264598
191,321.0658709075673
239,671.9512674881967
287,1638.7289305006937
335,1445.8377325529796
383,1036.6211272632518
431,871.7213270674647
479,1111.6167449293478
527,854.5593265887644
575,1675.4782164471828
623,1372.5787677817113
671,1227.4231576271454
719,1750.986138331143
767,1583.9129268478487
815,761.5804888238554
863,1515.454453842827
911,1418.8990305929706
959,1386.4985906752086
1007,1521.509032712929
1055,1166.0672350594853
1103,1610.3956262862666
1151,2029.2279809253955
1199,954.0822919703875
NEW Sim : 
0,4.77060153443046
47,290.4058477125189
95,371.8388337411872
143,205.0084128064549
191,387.7739136050436
239,586.7265771433357
287,1787.76756153715
335,2208.7030175118643
383,1119.4947015924859
431,1160.447947789068
479,712.5400065139896
527,795.2692882324694
575,1060.2394453082493
623,1510.5538938742159
671,1021.2388397787547
719,1770.1005740633384
767,1004.3753209283101
815,749.7119058248946
863,1072.9910441710333
911,1377.5267152375977
959,816.3137435029035
1007,883.5183520030562
1055,1375.9618130629412
1103,1112.8882378115463
1151,1381.467726253572
1199,932.9729510982194
NEW Sim : 
0,19.17236112777746
47,247.57957941053715
95,392.3995391405136
143,421.6367330335941
191,1254.5059556648052
239,1674.340487503335
287,2049.648940703018
335,1307.1845214262626
383,827.4336092670728
431,1439.7730880081679
479,1261.2640299427294
527,755.082348386505
575,1664.4236308462946
623,1560.1836388756556
671,1724.6170494199785
719,1225.371323484091
767,1547.4332525465045
815,1130.677026400916
863,1973.6157268181626
911,1337.848695986626
959,1012.7510676424878
1007,1490.322813249634
1055,1777.663500646841
1103,1333.7042694633078
1151,1017.1215031759057
1199,1575.400310963213
