NEW Sim : 
0,5.031125578222019
47,156.68734464226281
95,234.9470980621681
143,1116.923973862908
191,498.9802294615033
239,290.2554247509176
287,55.25682916776226
335,705.6230438505283
383,1624.3676307584096
431,1279.6718391837087
479,1737.5122008875237
527,1542.5388970600884
575,2166.148116531406
623,1343.0677628932515
671,2285.837627205769
719,1977.8571961201444
767,1384.151834289741
815,1466.724272873107
863,1738.335900930632
911,2177.107434137259
959,1749.4065716741268
1007,1362.5681434246892
1055,1515.5607458177458
1103,1997.6643642912713
1151,1483.8897868628483
1199,1293.292815730922
NEW Sim : 
0,8.582762634486636
47,142.99770301553025
95,879.4613065113884
143,825.4003420484802
191,540.97400333957
239,623.2554492592126
287,1040.2614993572015
335,852.199594203505
383,503.9677037175925
431,1730.187059856075
479,1430.0166004909852
527,1676.2000938573033
575,1713.589020960669
623,2037.424019038353
671,1477.116499929487
719,1660.5338075980071
767,1057.8407418318861
815,1638.9067848228085
863,1630.8982015758713
911,1967.4226314592852
959,1327.3927519921217
1007,1634.5189739899852
1055,871.4086954408136
1103,1312.5695817105839
1151,1430.6840847307508
1199,1554.4245494233887
NEW Sim : 
0,1.2848693069577757
47,334.9246547102169
95,91.60254359986638
143,542.7199419655497
191,89.28078614831699
239,86.61679180092463
287,209.594214261088
335,2112.723981897947
383,2268.2392544945897
431,1531.7766859702172
479,2106.8337858953428
527,2502.821065515075
575,1674.7188569003072
623,1681.4816328920006
671,866.3880226674779
719,1762.7508398030739
767,1583.8334499498926
815,1842.2301235751984
863,1543.608758864255
911,1384.7907127227706
959,1388.7682215231193
1007,734.3152593878785
1055,1523.5178860030178
1103,1729.490794029587
1151,1034.82970107572
1199,1696.349678372059
NEW Sim : 
0,4.555396381248138
47,154.3099754099539
95,71.12941690082312
143,319.51470133905553
191,505.0264156109848
239,560.9579469255292
287,860.2965223171753
335,485.3491832482332
383,1073.1068546338988
431,940.161166557726
479,1030.689724665321
527,1833.9818862358109
575,1499.5257539650165
623,1069.553967109854
671,1529.1663779435228
719,1434.1100261329339
767,1583.1565226303044
815,1430.021455081773
863,1300.3198266823929
911,2186.179857123347
959,1722.6969117002786
1007,1625.5489252342581
1055,1410.4824740975641
1103,940.704719266633
1151,1269.1566182181791
1199,881.1327893548929
NEW Sim : 
0,18.453837424422282
47,280.6619275512302
95,993.5070516657506
143,405.64008070750634
191,112.75543770805567
239,272.3894794592195
287,497.1581560612047
335,256.56464527740025
383,1915.6238679486232
431,2289.2164778313777
479,2258.940634196951
527,2004.7541515980897
575,1747.5806110048275
623,1889.7443191194448
671,1375.3964969504746
719,1517.1672099876853
767,1767.089581091422
815,1516.0613382297508
863,1358.995944640396
911,1385.6252523522385
959,1072.0929469218004
1007,902.3590130966813
1055,998.6476308193802
1103,1075.1803545192433
1151,1348.6347162674447
1199,1477.9694777891978
