NEW Sim : 
0,126.99649084499295
47,280.23078169958666
95,321.27554688557564
143,559.4995672628286
191,433.0930355743891
239,540.1415163806562
287,905.4969725064353
335,861.8046717222318
383,1125.8171223050285
431,1222.9732177543303
479,1628.843798258644
527,2030.7544030678605
575,2920.3548301462497
623,2414.9575863566192
671,1888.878344205045
719,3343.2819059479516
767,2976.0932816325576
815,3607.765542097237
863,3019.7252242935497
911,2859.1059933532138
959,2099.2646531806904
1007,1444.960144665218
1055,2176.3843033998437
1103,1852.513215363651
1151,2539.910940908391
1199,2876.906204853728
NEW Sim : 
0,7.0497351564053785
47,262.97660448239895
95,270.5141658700953
143,369.9251330651807
191,464.8520790444542
239,822.1444829622827
287,998.3107168485518
335,789.1675718960198
383,1058.7101332111272
431,2217.2127753051377
479,613.0169545773713
527,683.8718193683371
575,666.9362973729782
623,1158.9777195150848
671,1601.9674170025967
719,1921.6579783337907
767,2559.805529551363
815,3026.6991678544045
863,2188.2566591111035
911,2846.5153695177987
959,2974.1698256537466
1007,2276.8401345009956
1055,3257.1376533564035
1103,3443.2054144148656
1151,2685.255580189472
1199,1680.8605083523937
NEW Sim : 
0,-4.73197078680216
47,298.2781911821649
95,259.1388931512029
143,253.06655871063134
191,311.90411224632754
239,483.6140192173554
287,545.4611939618451
335,1043.896855421995
383,2020.6555526498184
431,2164.3111102055773
479,2079.65632475073
527,1764.1305262635408
575,2881.2201995173573
623,960.1529895248393
671,2460.7714988373555
719,2835.79341206355
767,2310.299432615767
815,2506.903334824821
863,2660.8152312940447
911,1892.3856197325124
959,2100.654080036519
1007,2133.199347639497
1055,1975.6205661026627
1103,1714.1885938501043
1151,2043.848010840128
1199,1176.6442855282091
