NEW Sim : 
0,-12.566739135384882
47,-20.76156146479446
95,-22.254240467698928
143,-12.273031269417347
191,-36.08913592424507
239,-92.20395028464327
287,-11.83482087808877
335,-16.385777822693694
383,-21.436998520727922
431,-116.30270929252292
479,-10.73862509650775
527,-24.572599885922664
575,-16.10050202960616
623,-12.415811955845722
671,-12.94013904441309
719,-34.69818654076829
767,-31.034923929237397
815,-14.469181142784894
863,-9.385005407455015
911,-9.145948484848805
959,-11.836127725189762
1007,-12.340404830519999
1055,-12.806526904356483
1103,-9.954111035558487
1151,-11.268043628958695
1199,-12.013952152965398
NEW Sim : 
0,-9.956209136979163
47,-17.144241242624403
95,-45.121349559232506
143,-203.3223022381821
191,-189.95273481947063
239,-38.42390497384723
287,-15.334544484035806
335,-12.27362361531968
383,-10.704341972202565
431,-10.793724561460303
479,-19.439830476561376
527,-26.271004706177138
575,-13.700800978356304
623,-13.988733825883468
671,-17.159235025555013
719,-35.96729272082625
767,-11.352542365283288
815,-17.41403604783673
863,-12.19997275290429
911,-29.121190253667258
959,-17.53463501824119
1007,-16.079072911463786
1055,-13.132883608059577
1103,-9.879206666667338
1151,-9.880523742870542
1199,-14.07349609302286
NEW Sim : 
0,-19.616298737325643
47,-13.497508970445754
95,-21.258990162554806
143,-13.771480956066956
191,-59.74994998503594
239,-13.123981795351867
287,-12.146083520431102
335,-12.978737164150985
383,-9.449205911072593
431,-13.848548980005464
479,-30.259421976869923
527,-10.997434592733757
575,-10.60728796602801
623,-11.551416010157707
671,-10.699728528213189
719,-12.188668519611841
767,-18.987659518944596
815,-18.86258295163138
863,-25.29398193804738
911,-20.6304196796358
959,-11.895745630500581
1007,-23.589277929410436
1055,-16.10342770146543
1103,-26.252535554882723
1151,-31.199735382873506
1199,-11.343986490582125
NEW Sim : 
0,-12.29514411877343
47,-24.612764418088386
95,-14.816657555290197
143,-51.62835396716705
191,-14.76183922866638
239,-50.97777062650381
287,-12.537959324126383
335,-14.296624338263651
383,-17.46476923735366
431,-13.43453747645402
479,-10.791605842060179
527,-17.13018688999157
575,-12.479708815020343
623,-9.140285615920188
671,-12.218468851653146
719,-12.138441059647125
767,-60.19190065889863
815,-15.342897768956558
863,-24.29979049627742
911,-16.058589270593412
959,-21.462464742417346
1007,-13.077730462002648
1055,-11.106560045757867
1103,-12.376044891422396
1151,-11.558270199594588
1199,-57.20851261575941
NEW Sim : 
0,-20.654740515801592
47,-73.92459045335558
95,-96.20383207048452
143,-124.08117015208788
191,-82.10854270772526
239,-11.290027404679433
287,-10.140301090580062
335,-18.530771309353014
383,-10.994170421357683
431,-13.708180158181534
479,-11.578646069577307
527,-11.38474570613309
575,-10.428700261777688
623,-11.940135888173835
671,-9.680031184306326
719,-27.376831965838882
767,-9.27398769593097
815,-16.03645729501462
863,-9.688322157113111
911,-8.31015846504342
959,-10.751383210232651
1007,-9.64987834275814
1055,-10.278582182798429
1103,-11.321466507927514
1151,-9.642291552063222
1199,-10.005349908387608
