NEW Sim : 
0,-11.530098010923592
47,-11.410742002004378
95,-11.814341575525088
143,-9.92985794623165
191,-13.946838066228068
239,-12.40588883104403
287,-10.8417789373551
335,-12.169801327931761
383,-10.629612879842043
431,-12.626044435169424
479,-10.167499171055253
527,-10.193107633608683
575,-10.562386645646113
623,-10.54992891935452
671,-16.066496107316564
719,-13.174654104153811
767,-24.34859565534832
815,-19.9579610275864
863,-14.477409975737142
911,-13.86634924115109
959,-21.678871943406413
1007,-16.196199683055617
1055,-17.379454476605822
1103,-13.254338023591313
1151,-12.284527568113758
1199,-10.397658830472471
NEW Sim : 
0,-12.300661609631565
47,-12.077088547403573
95,-10.615874226661035
143,-11.908016543623345
191,-9.867228713191194
239,-9.680814052837134
287,-11.338093412835036
335,-10.621978937594923
383,-10.81039675167561
431,-10.906121821640832
479,-9.500703162161024
527,-11.831609214860206
575,-18.268092417149738
623,-10.724682429881678
671,-14.313645722329301
719,-16.02144109179981
767,-13.536007537482504
815,-10.132976654470461
863,-8.78304406209413
911,-9.989834141551004
959,-10.091030867866447
1007,-13.281720203790229
1055,-14.163482811904288
1103,-11.226976235802196
1151,-9.15220355247931
1199,-12.604983420371507
NEW Sim : 
0,-22.27063836803231
47,-11.686710152211774
95,-11.837095020753242
143,-11.519842022147412
191,-11.379488479581578
239,-12.086470236603677
287,-12.234204592314223
335,-10.95117868066471
383,-10.349102176052382
431,-10.42343330037649
479,-14.997973158575409
527,-11.18799688493181
575,-17.23314614241635
623,-11.046589088563358
671,-12.859620239503565
719,-12.665397472372915
767,-18.754758648219525
815,-23.27851106247139
863,-21.437033740855487
911,-17.428212283034384
959,-16.011872016935598
1007,-11.864399306092336
1055,-11.932575801730351
1103,-10.286603623821879
1151,-10.922639797053941
1199,-9.901578434666249
NEW Sim : 
0,-10.104821580965645
47,-11.121732757932838
95,-12.96209009313495
143,-12.426810884289086
191,-13.344413005421355
239,-10.09244334916022
287,-10.366757639777578
335,-12.351314946774767
383,-10.899298618420707
431,-12.466430985087568
479,-14.375622934187827
527,-14.20266519027464
575,-8.756121248275553
623,-10.015393938778402
671,-10.310080895449222
719,-11.474195586463093
767,-10.684478401904055
815,-9.697396180883832
863,-11.828154798117755
911,-10.53282982351978
959,-12.216897867360837
1007,-20.670332952363232
1055,-12.084207367619621
1103,-21.048967951449985
1151,-20.63138230112018
1199,-11.9704994250954
NEW Sim : 
0,-21.696235533327908
47,-11.000032980251614
95,-12.69814715295735
143,-12.145034708053233
191,-14.165152766576691
239,-62.47718571194773
287,-13.95672052185596
335,-11.90052176354003
383,-11.910195230753882
431,-10.27383156690398
479,-12.220747226304754
527,-10.663393052702364
575,-10.53795486966716
623,-11.032764855777492
671,-10.322206161871819
719,-9.67233685555421
767,-10.629188900264646
815,-10.98120472743339
863,-15.43967696859535
911,-12.450707207446058
959,-14.486333279707612
1007,-12.641776201536475
1055,-11.454370457459195
1103,-12.075491845877876
1151,-11.514154400837208
1199,-12.727904444761693
