NEW Sim : 
0,5.031125578222019
47,285.941402161971
95,187.08568730727168
143,855.3437182680325
191,855.9241934516307
239,1676.0788234544816
287,1199.3632927228007
335,1561.1495176216492
383,1920.8894710470154
431,1732.2876505745203
479,1387.2312534225362
527,1279.1672788737676
575,1773.875986320858
623,1954.3385791463152
671,1512.9198488246077
719,2235.266130358763
767,1926.7601034746863
815,1896.2272633075543
863,2010.147367331465
911,1663.0392208288627
959,1285.2523711878816
1007,2361.886748876687
1055,1348.5329146942554
1103,1446.027686459638
1151,1419.3653394281746
1199,1694.6182140907094
NEW Sim : 
0,8.582762634486636
47,86.99688279028427
95,180.10322507009016
143,80.45593785639585
191,79.44343670460583
239,72.04498983315646
287,1545.2826195267533
335,1112.1859661927456
383,1824.6917806098754
431,872.799639983223
479,1881.126579666608
527,783.4065736229754
575,1844.6913679220324
623,1719.5973062644025
671,862.7849028714521
719,1404.018415897579
767,1542.8054021309383
815,1265.5089606272327
863,1832.4202821579606
911,1407.4598487172077
959,1135.0708918958421
1007,1359.5264300485383
1055,2126.287678049175
1103,1393.3154225983212
1151,1548.5635825548238
1199,1046.3803776188552
NEW Sim : 
0,1.2848693069577757
47,341.83391399806493
95,573.8708674961352
143,817.269525694032
191,706.6925459713281
239,1124.1302567860123
287,1165.6377012311423
335,1537.6337004725085
383,2022.3428366750263
431,1939.2877958090871
479,2113.7866038227653
527,1756.7897037128696
575,1585.2201574370251
623,1544.0070809858769
671,1866.4693160340078
719,1758.1709797292922
767,1506.5091585633143
815,1349.1440889248108
863,1705.8434772870223
911,1097.518015926585
959,1280.9249806494888
1007,1250.2771679776706
1055,1785.436884816072
1103,1698.8231544562618
1151,2148.432272830668
1199,2028.9131755470512
NEW Sim : 
0,4.555396381248138
47,277.8155604473538
95,81.20851860439583
143,169.80864785741065
191,181.22432884275915
239,440.85555621465585
287,890.0798562835793
335,1503.7370305023787
383,1028.575168125038
431,1757.1260252260922
479,1547.1066852030642
527,1139.7338886248583
575,1354.4490033427664
623,1257.0594696166759
671,1194.307099869571
719,1362.9915011346159
767,620.1152847245214
815,1421.5805416096232
863,1357.240224609297
911,2038.5121929361023
959,1646.6802551191952
1007,1510.198342501103
1055,1310.532723969896
1103,1620.2895071055134
1151,1081.1532784106835
1199,1256.374930315119
NEW Sim : 
0,18.453837424422282
47,258.3890790315766
95,92.14481973840583
143,221.02175534512722
191,1256.4087518660606
239,2150.8874330188346
287,1314.1252444755564
335,1926.5021398679335
383,2172.546432056299
431,1970.4177484464606
479,1904.8385113483018
527,1300.2374735935477
575,1408.0308776762672
623,1555.7534019837033
671,1368.6955671902228
719,864.1674158183883
767,546.2141362764022
815,1390.3733470426355
863,1579.913615350731
911,1054.8671721227624
959,1194.1306159897374
1007,1525.1921053021365
1055,1645.4284154262969
1103,1531.8524594199391
1151,1305.9852697008857
1199,1116.0294297646667
