NEW Sim : 
0,9.827082683305346
47,247.57533577071644
95,465.8729447685376
143,372.81945234092035
191,1172.0783633442115
239,928.9526926344943
287,1864.2559649175005
335,942.1739619706143
383,787.3826664615465
431,1150.099072836773
479,977.7398340343037
527,1999.400027054847
575,746.122745969524
623,1457.2338792015148
671,1079.7789898336073
719,1079.6368750815461
767,1073.8649768940434
815,1004.6758519533274
863,2079.852108079973
911,1310.8384132798733
959,1260.018441697464
1007,1715.7854335934276
1055,1677.044708941207
1103,2083.4337643706504
1151,2153.5680871435916
1199,1727.6192882017501
NEW Sim : 
0,17.266653347481128
47,340.0630142765849
95,383.2407577886025
143,455.1390509415327
191,1135.9727710694535
239,2361.5858873737157
287,1434.281258742377
335,1050.7668810849034
383,1436.2169273612058
431,966.2537851360634
479,1088.837084999397
527,1262.61044831982
575,1225.4095835316098
623,1157.3016329027319
671,1114.8703728410565
719,805.0896235055884
767,1505.143166425712
815,1686.919858018459
863,1418.696111603799
911,1522.4921131901021
959,1810.5466244024144
1007,1292.898458297419
1055,1467.1100670311725
1103,1676.508465144212
1151,1656.0450370085862
1199,1404.2837864112157
NEW Sim : 
0,3.1129702100321395
47,277.35096584211624
95,461.7326516999289
143,152.96923323287723
191,379.6836733664149
239,1068.877539729464
287,1235.8531645695484
335,844.5382488501727
383,556.903932720531
431,484.708769309771
479,456.15369725043246
527,490.93203817884705
575,493.1030114212348
623,558.7970143637765
671,1494.688998214697
719,1542.5198241931
767,1311.6122907532
815,898.4802152283859
863,945.2981487411487
911,1218.7165533171824
959,1316.1175962597486
1007,1100.770682998106
1055,984.1291034388976
1103,881.5642609714314
1151,1195.3730242512481
1199,971.9020881704486
NEW Sim : 
0,4.77060153443046
47,271.02999222400376
95,458.8631521577901
143,705.3935161897482
191,1059.4662131797468
239,1516.1574964663807
287,1446.0590467366596
335,1514.030862562169
383,1265.965778187871
431,1291.9441892402367
479,1782.4734111095026
527,1832.4250465877637
575,923.8870359933355
623,1136.379892105629
671,551.1871999856288
719,547.1879160678589
767,715.5511772887893
815,1066.9442927140815
863,937.9253177235663
911,617.1235294023485
959,1437.6508106900549
1007,874.7515402133679
1055,623.0564765245367
1103,1234.064299829726
1151,763.9632499829712
1199,1158.2401473045352
NEW Sim : 
0,19.17236112777746
47,256.1387006671355
95,387.4180602230055
143,547.7516192060641
191,1613.3179058620765
239,1001.6080088773981
287,884.8985138885167
335,1343.3757397348215
383,1012.9821744332314
431,1248.5516574491917
479,1600.9926829170215
527,1979.163322365268
575,1102.29446188276
623,880.0540636971579
671,1144.6961472821354
719,1154.1000174226158
767,1228.6231268790477
815,623.9158643703483
863,704.1790342123763
911,1211.2561782210687
959,1436.413731577618
1007,1624.6019749565808
1055,903.1698338239452
1103,1034.8073665714933
1151,1139.674698786296
1199,1427.217405901328
