NEW Sim : 
0,15.568790357915367
47,655.6853093153774
95,676.5136933666082
143,404.3526644294657
191,1679.3734152861841
239,712.3948641125475
287,1708.5264854123375
335,1114.6942988244905
383,2844.121893473198
431,2906.4869706254417
479,2916.9513591728423
527,2947.2630060403194
575,1494.4044295013643
623,2910.6902847223264
671,1268.3094896605692
719,3015.1952036851962
767,3073.2614653534774
815,3066.6540045733855
863,3054.506834664824
911,2891.2195188126834
959,718.9552548941817
1007,2425.4944491217457
1055,2872.8102807826654
1103,346.42904574130023
1151,1807.1008367109255
1199,2079.5519187145064
NEW Sim : 
0,18.61582070631402
47,485.39710756127045
95,1622.3844723356017
143,2188.0394319032093
191,1241.403198682129
239,1074.5358265559098
287,1213.4266362452167
335,299.1209818892886
383,1974.551310389755
431,3179.0527344654192
479,3014.148578821939
527,1256.9090353193415
575,2938.6099751405136
623,1420.7499527528594
671,687.1741508700381
719,3063.703227178555
767,836.0157629230844
815,1378.6141984713593
863,2207.48651035561
911,2374.154094038161
959,2536.308480655508
1007,2185.191879878511
1055,3144.538168532053
1103,3153.318698244587
1151,3237.1651923720983
1199,3067.103697966515
NEW Sim : 
0,63.96368338144648
47,666.1184304411388
95,483.1387040820414
143,696.6059044626094
191,245.74962804186242
239,458.417377904918
287,3001.8538573490423
335,2753.5240935726024
383,859.9618837802691
431,1969.3580702945285
479,2120.356441916548
527,3000.9735251138204
575,3061.844250387825
623,3168.1788873655055
671,3146.6235231743203
719,3150.276084307793
767,3158.509388312663
815,3151.6039498520163
863,2770.393923932911
911,2208.430784204272
959,3203.71939000193
1007,833.4383678085848
1055,560.7341177586006
1103,528.3749888200551
1151,3093.4608970369
1199,1072.4434217586224
NEW Sim : 
0,49.22054018956322
47,379.83320052361466
95,407.12325675040944
143,621.479277165525
191,491.22186222428735
239,1244.7912080926712
287,1830.8680410798727
335,3108.333204878004
383,934.7431420554991
431,3184.926096361781
479,1496.7696945836265
527,1354.257104640057
575,1246.134999062691
623,1921.6379615570936
671,3061.1720859386905
719,3152.8613577431033
767,3120.7912813753187
815,2589.2510520722117
863,3222.993538393824
911,3160.0344211756765
959,2978.4164273978236
1007,2122.535072142125
1055,1574.7232162383375
1103,247.76688967589885
1151,450.7573317160175
1199,556.2377653387945
