NEW Sim : 
0,13.338399397942021
47,1003.1322087275981
95,1038.5289692620668
143,703.8129690682076
191,1834.2688465562546
239,678.4555050350045
287,1393.690139771418
335,1515.5699204688833
383,1460.2604293203972
431,1870.8616974611273
479,1818.8408365461419
527,2164.188304856557
575,1872.6231291976096
623,2138.680047767294
671,3136.225491536542
719,3275.2329833361696
767,3229.013159381311
815,3323.8141914231855
863,3121.8203043611093
911,3164.942359448205
959,2229.3863454875545
1007,3163.025912640133
1055,3096.3030222953553
1103,3254.6811495375073
1151,3137.188343202165
1199,1373.3929578245384
NEW Sim : 
0,29.198324660808453
47,1023.1537500962675
95,1001.9249289258499
143,1018.313135306436
191,1011.9555908727995
239,1028.0672103809686
287,678.0132176851761
335,568.0640826613493
383,613.6895971773307
431,658.5853009689977
479,1650.347080236248
527,2576.043126177311
575,2823.335670412539
623,2589.889411618544
671,2635.6566095854264
719,2382.294714363583
767,2701.708518671427
815,2700.7230899000115
863,2105.090957991206
911,2824.238446232032
959,2992.975130413819
1007,2761.715300156052
1055,2222.5515992198293
1103,3082.344923784835
1151,3106.211074477561
1199,2997.0051966951387
NEW Sim : 
0,65.19142099276455
47,1028.7492979663448
95,667.9061199108158
143,948.4339813247892
191,2058.849166354875
239,735.2656447954878
287,894.4053738737341
335,2358.402092183517
383,2543.153737274155
431,2641.9205577407115
479,2829.6035342854993
527,3285.0941579662986
575,3111.5651217782683
623,3196.307562597189
671,3026.8918548279244
719,2993.0605187552505
767,2633.6780622347496
815,2715.7591979983395
863,2952.3367747344955
911,2945.6369266552974
959,3269.7957971808096
1007,2125.1618818264815
1055,3261.5720876423693
1103,3251.3709196096997
1151,3147.8966949062865
1199,3182.220230158061
NEW Sim : 
0,54.02882514132044
47,1040.3678206902364
95,1028.311797458741
143,329.01361353062197
191,343.1857168968678
239,414.4227224082996
287,384.23890590359554
335,325.82605212062305
383,362.42381770536406
431,474.43662335093524
479,802.3243505963688
527,710.6733617027537
575,495.0357033666995
623,630.5237246397015
671,574.140386700833
719,1692.0430537619409
767,2628.507716264942
815,159.87715317008593
863,170.71289221333512
911,2636.2942284653873
959,3251.532553605956
1007,3233.791357724961
1055,3205.7805344585163
1103,3193.7258776572644
1151,3135.450284926924
1199,3184.603656785951
