NEW Sim : 
0,19.914395476798166
1,21.963767431945676
2,70.41848093853254
3,160.04485098806077
4,111.15549141894897
5,104.40696609518845
6,117.56131668964242
7,156.11563749732886
8,289.6385113738636
9,406.3737111869507
10,685.8725241189064
11,1006.8051738133603
12,1017.5682038470134
13,1002.9350138506886
14,1003.522025626595
15,994.9150340166861
16,993.9960790796091
17,990.6569064730556
18,994.9124184698121
19,1000.9593724360669
20,1006.0110466090948
21,1021.0960743795574
22,1030.1930877542698
23,1049.6445107761417
24,1053.5233442962078
NEW Sim : 
0,57.99066175374388
1,56.80551568003237
2,58.34420154273156
3,65.33729326310603
4,92.51559330213061
5,227.25490775644147
6,258.6099407792591
7,298.00551348006593
8,158.86286945194763
9,195.28814251875997
10,453.14859086799186
11,727.5642050178509
12,1081.0583002786534
13,306.43340139824966
14,564.4268673313167
15,994.0539507032548
16,993.9970163013604
17,998.5882473700943
18,993.6414337541044
19,993.0912638204021
20,988.5714789109552
21,986.9931192029865
22,988.7521355104069
23,986.4705808072073
24,987.799705545003
NEW Sim : 
0,112.76245436272082
1,107.22501610735932
2,114.27145989809249
3,102.69040416032144
4,134.99684685774525
5,142.18137043311435
6,135.4868874910986
7,259.94951632764145
8,966.796921662788
9,667.2173947836529
10,1007.8438465012099
11,1005.9261620695327
12,1007.9590656749251
13,1003.2800293620907
14,1003.8628391993658
15,1002.5371679231379
16,1001.106187303709
17,997.4354754154481
18,1005.9007802340464
19,1001.1531973712088
20,1007.2647355506197
21,1008.431963658553
22,1011.0659948525841
23,1015.7795724036023
24,1011.1939042135082
NEW Sim : 
0,100.40463966166551
1,95.39438787378785
2,99.2766745387861
3,97.15307308590192
4,107.33421050703828
5,156.39553196720348
6,218.61484722581082
7,619.1392434780894
8,368.01282745314944
9,802.3001570303085
10,429.4384607090698
11,328.12686220093417
12,713.0615339294841
13,599.5164011405134
14,967.190072429805
15,993.8015116165436
16,1001.1011595678372
17,995.7508982217474
18,988.0162769616418
19,993.7544462376693
20,996.9786101457788
21,1004.057762325017
22,1000.0748160376831
23,998.82266021062
24,1002.2578721145225
NEW Sim : 
0,62.43680760883875
1,60.85092772650919
2,61.38723027724518
3,61.5449525736765
4,77.55367026156642
5,160.58731711854645
6,121.44676060157663
7,131.80439772795017
8,198.52624188198214
9,109.4082255755608
10,94.02702668397671
11,93.64513779017014
12,143.43525776716086
13,188.21665765933156
14,144.41540724144616
15,245.90341350890566
16,304.11932509065053
17,646.4640507309979
18,974.0580939995467
19,571.8847502062681
20,973.0507997402171
21,971.0823561086199
22,976.7120593630183
23,984.44340815706
24,983.3401082301889
