NEW Sim : 
0,26.470049641310187
1,39.76681796615979
2,89.87648648908365
3,227.436185990675
4,151.4949001866959
5,163.66146438512055
6,241.664822001331
7,402.90539395303995
8,1019.7431806061104
9,993.5763449500794
10,999.1694554554075
11,1004.2363406459701
12,1001.8960236726376
13,1001.2526481273082
14,1010.005202029289
15,1004.6965597341263
16,1004.4908032349595
17,1004.664378874441
18,1004.3693053680915
19,1007.5238289481756
20,1007.8618321666627
21,1006.9996700109014
22,1007.8223503485322
23,1009.9745283930685
24,1011.4746589243323
NEW Sim : 
0,67.21526398458624
1,67.71042926197237
2,71.05514106302982
3,74.1095771362165
4,85.77039233565847
5,114.49018291658349
6,249.376687196794
7,274.5065552382172
8,341.3829097070644
9,363.39592161819604
10,747.0675955336798
11,1004.2735183972285
12,993.3622669109594
13,1003.438344331471
14,1009.8464860980199
15,1006.6406065394916
16,1003.4559594004479
17,1010.3094032346496
18,1005.0747005825922
19,1006.3911682060354
20,1004.8799110627915
21,1007.3603633273555
22,1004.9648837030361
23,1004.6557006451633
24,1002.8087310234945
NEW Sim : 
0,126.17494602279275
1,116.60648298363253
2,112.13666412409096
3,121.92888995085832
4,168.12803327175044
5,221.03408225016324
6,314.68337499715454
7,559.0598416171621
8,860.2292152545546
9,983.7066649615787
10,1000.3871286069386
11,1011.2339258836413
12,999.5003523165624
13,1004.6030172506564
14,1002.9193942007232
15,1003.7086164177108
16,1005.9779562002534
17,1007.2616080140857
18,1014.00790318204
19,1010.4155308845814
20,1013.4797265558606
21,1013.2280335324583
22,1016.3489918773457
23,1013.9895754607938
24,1015.817836012541
NEW Sim : 
0,125.91794912586379
1,289.7275801160896
2,103.46853958717695
3,106.60741267665453
4,155.43801255137737
5,153.30276348835324
6,176.20478637430057
7,231.79170068183174
8,909.2083623807894
9,977.7793712368053
10,975.7264359954061
11,989.3987769130312
12,994.7181260448604
13,997.4588910922108
14,994.4382159709924
15,997.0732220371203
16,995.2946911354726
17,998.4505074247469
18,997.963499926222
19,1000.0557340651685
20,999.4036086507391
21,1003.4176669356602
22,1002.7788215462418
23,1003.9944741951576
24,1009.1043513491393
NEW Sim : 
0,83.42276801209002
1,77.80876524046218
2,79.1974015720916
3,97.84512995467671
4,122.6471341319253
5,234.101041244718
6,351.9921030017494
7,171.72248884330156
8,190.4676012489587
9,316.92082416248127
10,602.4344051783808
11,981.8493738897612
12,972.244254852528
13,988.033622690009
14,986.0962728358376
15,992.2150428785035
16,995.4962028028807
17,995.296158890628
18,998.7772882546724
19,1000.344724471387
20,1008.9162310400701
21,1012.5263065922343
22,1011.0455172114458
23,1008.5723687606433
24,1012.99707880051
