NEW Sim : 
0,-11.524447486400305
47,-10.792959223550705
95,-9.530308475797804
143,-10.312948586574134
191,-8.423476442064363
239,-10.687422552916694
287,-7.763877241865615
335,-7.819491694864034
383,-7.578475971016944
431,-8.225723611259296
479,-9.455942173970792
527,-9.106954972781674
575,-8.38021875178635
623,-7.168147321213271
671,-6.727384160137712
719,-6.608059916621445
767,-6.847290626577083
815,-6.4537844712042896
863,-6.584763598166518
911,-6.5373041876417215
959,-6.551047715194234
1007,-6.725101792455395
1055,-6.465685888306761
1103,-6.504083782778518
1151,-6.266209918515215
1199,-6.42910673377277
NEW Sim : 
0,-12.300753633245426
47,-11.568942260911344
95,-10.633818417289095
143,-13.072110426916272
191,-12.013596775813362
239,-13.155121698732467
287,-11.210582684423185
335,-8.359938547216654
383,-7.786596965910478
431,-8.161789126633844
479,-8.436496312501292
527,-8.523472705937511
575,-8.905419430591698
623,-8.89287829291898
671,-8.840585036563114
719,-8.854604293972947
767,-8.778457345696342
815,-8.72145557134353
863,-8.424094370570305
911,-8.416769120400527
959,-8.187700284841693
1007,-8.244436965283606
1055,-8.330335843165946
1103,-8.288969504181846
1151,-8.207743486328152
1199,-8.508783622221305
NEW Sim : 
0,-22.2679907017121
47,-12.369607768738877
95,-9.943101376725997
143,-10.139506585394773
191,-9.523402439238268
239,-8.135496557583348
287,-8.179956494957313
335,-8.153537078232642
383,-8.118434539893581
431,-7.886930515836456
479,-8.088893761058713
527,-8.137253412064297
575,-7.969557651240827
623,-8.06089797619692
671,-7.921361511940953
719,-8.069786529557735
767,-7.8416744171215615
815,-7.788316778593265
863,-7.977794479895541
911,-7.573498548615923
959,-7.795023794746056
1007,-7.597005708119864
1055,-7.773064916045224
1103,-7.950215377348291
1151,-7.5498176221984155
1199,-7.588968810105714
NEW Sim : 
0,-10.10476982967791
47,-11.777701362008184
95,-10.512862886569298
143,-12.474528027502732
191,-15.836467770149827
239,-10.46490733966689
287,-8.815128121921516
335,-8.015956045358813
383,-8.280914649548317
431,-8.46674509321092
479,-8.480339153168657
527,-8.76516590160153
575,-8.311701128670544
623,-8.249873759982826
671,-7.580720247434437
719,-7.443652826596663
767,-7.417205639357563
815,-7.428619905264045
863,-7.2945093049253344
911,-7.241119518016982
959,-7.216396947979385
1007,-7.164794166239498
1055,-7.152051889908778
1103,-7.147259198939986
1151,-7.121730215885165
1199,-7.308850667873001
NEW Sim : 
0,-21.758015551871328
47,-12.973210007569344
95,-9.843828584509602
143,-11.762931086896625
191,-10.462812269384823
239,-10.134132843387716
287,-7.517899894438125
335,-7.792704250703565
383,-7.64116724128538
431,-6.863214238258865
479,-6.776560831828834
527,-6.764737949499773
575,-6.701819524581967
623,-6.793266175782695
671,-6.664928417551417
719,-6.73024577844005
767,-6.675725096087864
815,-6.886574152863181
863,-6.768730193769235
911,-6.52805276501721
959,-6.48509001216056
1007,-6.380748058846196
1055,-6.646044834907388
1103,-6.901941729539018
1151,-6.470017615290634
1199,-6.5511133512965625
