NEW Sim : 
0,-12.587618070333884
47,-12.38404805351496
95,-18.409371214185192
143,-12.545474311184728
191,-10.159057578463633
239,-10.041160125514041
287,-12.454841228622625
335,-12.14247489168368
383,-10.89321509612811
431,-10.540630322697506
479,-10.900938568368801
527,-10.588380891230036
575,-12.578185041313636
623,-11.360838128193656
671,-11.666053433461709
719,-12.022925216413135
767,-9.52350712099214
815,-11.246521611534813
863,-11.2126087253256
911,-11.996181369755652
959,-27.03399159354827
1007,-9.942173680332786
1055,-12.195966779094814
1103,-10.899730510291345
1151,-8.871855223237143
1199,-9.580874481215547
NEW Sim : 
0,-9.949556450357187
47,-15.786678998890688
95,-11.840474259818311
143,-43.10115508265618
191,-14.10309869126652
239,-14.379373963988929
287,-49.29825822940883
335,-13.427507093241706
383,-44.752033552897565
431,-28.224187564940827
479,-13.153296402719707
527,-16.455308614143668
575,-15.87297214565211
623,-8.995724276673412
671,-18.77005880759534
719,-10.576583264512994
767,-17.339647860591224
815,-17.178969225691667
863,-10.438794804896776
911,-19.05853569392723
959,-19.208517734267907
1007,-10.540676205215659
1055,-10.365188284235334
1103,-12.726995284625426
1151,-13.386801719000934
1199,-12.795328805213982
NEW Sim : 
0,-19.581601687208252
47,-12.365040187849829
95,-93.6810282569121
143,-40.848250246352805
191,-12.609994369310622
239,-12.194714773657982
287,-10.184554903912531
335,-10.301411280076916
383,-10.907605302964416
431,-12.716465309672964
479,-11.584643159097514
527,-12.242317037363009
575,-13.944630917598852
623,-12.119794999529024
671,-10.25770146222373
719,-11.996010750079103
767,-12.469102764338919
815,-11.510562197486212
863,-9.828079374906789
911,-8.963391037691059
959,-9.156309761681863
1007,-9.929129397893778
1055,-9.906931881606567
1103,-10.581132219911606
1151,-13.166710071598903
1199,-12.230115849207083
NEW Sim : 
0,-12.316029827570498
47,-46.317204968128365
95,-14.675025436618487
143,-19.034218340099127
191,-20.056371462449412
239,-42.136577336563434
287,-12.967557108328151
335,-12.197710504259417
383,-26.444133946219928
431,-11.403217031922058
479,-14.049367942690258
527,-34.646091080005206
575,-14.67097569415174
623,-12.806294222440286
671,-12.705291307614678
719,-11.889950490668191
767,-12.093151171486555
815,-14.196365522795649
863,-10.412757584161838
911,-9.075418840890904
959,-17.737352881871196
1007,-10.706869426763902
1055,-9.321973196521734
1103,-9.463328251267964
1151,-10.726876802137784
1199,-10.921962277207504
NEW Sim : 
0,-20.434843248750497
47,-49.06566589759369
95,-25.34519969373796
143,-13.30051167296576
191,-10.590436308763358
239,-11.192042710171984
287,-11.858403133532832
335,-13.513223433667784
383,-11.050143148781453
431,-12.071397082301472
479,-9.950490208505013
527,-21.668861561113104
575,-12.720916272525324
623,-20.69625873409326
671,-13.991894947233714
719,-18.28769774723515
767,-10.021465737390152
815,-19.234676892853685
863,-11.530695722817423
911,-13.081033998012117
959,-14.32393587920592
1007,-11.371478440233494
1055,-13.836938441744376
1103,-9.963562216563052
1151,-44.87857673507057
1199,-11.903016801867274
