NEW Sim : 
0,97.16945200084082
47,317.8375684213531
95,264.4913481143601
143,374.92451822489755
191,404.67563552362606
239,734.9497008405924
287,557.2154949321543
335,1053.5683915114707
383,97.69342650838392
431,97.10440120838062
479,373.5658651774976
527,680.7309878413828
575,480.83673455918927
623,676.6387887032449
671,777.0353376007386
719,1000.528184519857
767,2077.084220575292
815,2533.354743882841
863,2592.6770881269003
911,2787.76603683944
959,2121.207114790369
1007,2611.56809189931
1055,2605.4965307667326
1103,2716.8809136711307
1151,2865.6858634309574
1199,3004.133621559871
NEW Sim : 
0,8.687122463325
47,319.6591353973358
95,351.8935755821789
143,266.50965036049854
191,493.335681049272
239,441.8526624609811
287,1172.2965025464543
335,967.1233905957331
383,2198.114639763885
431,2237.195387309664
479,2227.19470417138
527,2471.2764607948675
575,2607.6855362929937
623,2837.1081998681707
671,3581.789239462465
719,3032.500781737279
767,2699.014868751178
815,3684.951235983822
863,3100.26668361672
911,1703.573818032346
959,3099.9133287236536
1007,2938.849052583671
1055,2679.361711523258
1103,2976.7178511033903
1151,3801.972149452418
1199,3918.780624220343
NEW Sim : 
0,-3.670184654119759
47,333.353364192668
95,344.697387559345
143,341.8738791390934
191,552.9432586268811
239,310.11808765031304
287,985.4760421418407
335,1340.8004987713473
383,1789.9397358680988
431,2133.7857245265627
479,1605.9376691167913
527,1661.6892429626182
575,875.124045793018
623,2039.5307147978722
671,2880.894593501863
719,1841.4272218370465
767,889.2791022847921
815,2193.753143170713
863,3066.4904216713653
911,2628.407508587342
959,2956.700529164312
1007,3383.2368085407056
1055,3332.4320994421446
1103,3430.172179417829
1151,4013.0606952827357
1199,3743.7603556996764
