NEW Sim : 
0,26.470049641310187
1,39.68730608120584
2,73.31353225139992
3,215.07437103722427
4,278.27158314025877
5,201.61306221105468
6,251.78259906893294
7,474.2998562281241
8,1018.1638623137724
9,1007.272878949404
10,1007.9000850995241
11,1012.024385174893
12,1009.734207766772
13,1007.4849292105749
14,1013.1104997728823
15,1008.2959187189332
16,1007.531748633263
17,1008.525363809126
18,1006.883236890419
19,1009.0754845318913
20,1009.4378096216299
21,1009.2185839222608
22,1010.1129311555057
23,1012.1805179954041
24,1013.260059301434
NEW Sim : 
0,67.21526398458624
1,67.70402720004212
2,72.6205965916334
3,74.07232867325098
4,90.3478388288562
5,138.57970120382464
6,282.4021178781946
7,912.0386090602933
8,343.1699892054366
9,455.58894142335186
10,978.3885124008427
11,1011.0286539869514
12,988.4138418762708
13,1000.8006673762542
14,1010.3275902865707
15,1000.7456747036258
16,997.3018522526006
17,1008.6140353420266
18,999.6341161065509
19,1001.6069119975651
20,999.736288575393
21,1004.2805554755505
22,1000.8734969770121
23,1002.1278893446485
24,1001.4700348645122
NEW Sim : 
0,126.17494602279275
1,116.5357836883301
2,110.55357334842981
3,121.31889917418471
4,161.44823623980375
5,187.8212946138679
6,300.1265510514303
7,827.1767010166075
8,996.6592335048794
9,996.5028942592929
10,997.0759273199159
11,1006.5062275492504
12,1001.913082324776
13,1005.3436225197149
14,1002.546432534213
15,1002.1437725422169
16,1001.674313042807
17,1001.7367885029722
18,1006.0169645078477
19,1005.7412728966594
20,1008.6123718500924
21,1007.9711859623909
22,1010.3231092548782
23,1009.1636813677278
24,1010.1952464459506
NEW Sim : 
0,125.91794912586379
1,287.85390427180374
2,106.46029739941773
3,92.41171849109861
4,153.44888316509122
5,220.91843978833913
6,195.73042891678068
7,272.6778693588137
8,458.71891855566656
9,832.5211936690775
10,984.8343389943678
11,983.990036176104
12,990.9207320120524
13,996.544486912287
14,991.4448577551511
15,993.7906972361359
16,990.4791187664125
17,993.671578038633
18,993.0976212628202
19,994.9977344631081
20,994.0748695952989
21,998.471893918629
22,997.4364995074402
23,998.2378930959788
24,1003.8029613272905
NEW Sim : 
0,83.42276801209002
1,78.04734754319423
2,78.77456481189292
3,94.27506161850371
4,129.99581016446245
5,163.3412168002805
6,552.297754446183
7,163.47853184915374
8,235.3377472442593
9,286.76125586240204
10,967.8940764770623
11,970.9210865183552
12,620.2249379147186
13,989.4880582955466
14,985.3574999274608
15,995.5184698541132
16,1001.2563614207195
17,1000.68747174072
18,1005.9751792807807
19,1009.7625458957116
20,1010.3633613552568
21,1014.4289480878208
22,1009.1798162409168
23,1008.9105019908917
24,1011.1530982549733
