NEW Sim : 
0,19.914395476798166
1,22.078141612781053
2,67.09464494350735
3,127.16791644451169
4,112.04318993465026
5,113.15968732390998
6,147.08575178100705
7,171.0683882275631
8,192.16927761251907
9,457.39887905007583
10,571.0572954336501
11,1026.5325493835126
12,1012.2812136158366
13,992.5197951082439
14,1002.5454789478342
15,1003.3435876643334
16,1000.587638588058
17,996.8447713070464
18,1002.9392417176002
19,1003.8051119167619
20,1011.3817145597939
21,1015.2276733387768
22,1016.5734244636412
23,1024.9931573593565
24,1037.122690927144
NEW Sim : 
0,57.99066175374388
1,56.58825669213443
2,57.1999971299352
3,65.05251846546881
4,77.9920081149821
5,119.49705419524523
6,253.4326967854246
7,120.57999585115599
8,226.74971531992247
9,474.92691656335876
10,166.70801811533983
11,136.1740212628531
12,174.87379536549562
13,270.8056416294056
14,339.00370677505884
15,242.285800715152
16,179.41018865007158
17,164.1177721099635
18,183.45515161973174
19,288.0605186815686
20,682.0106229791073
21,560.8257966247095
22,656.4829119394747
23,971.0153534732144
24,983.9839580448197
NEW Sim : 
0,112.76245436272082
1,107.338742891907
2,110.48804941383503
3,100.0195134014825
4,128.28055846868497
5,113.43231706984605
6,99.92480591868875
7,121.98074010317437
8,140.56140914554481
9,189.2344619812794
10,291.92132730501555
11,583.9954246342693
12,1025.4882166130888
13,1011.6939781368288
14,1006.2639792201338
15,991.3014595224797
16,979.5162004374009
17,985.2181009457857
18,985.4114811862307
19,987.2977289790499
20,990.7637356921927
21,996.1739157342397
22,999.1268605478339
23,999.4349572429103
24,998.5240996785867
NEW Sim : 
0,100.40463966166551
1,95.40763407092642
2,99.17959348274917
3,94.07693781014116
4,127.04906380182342
5,369.33001651562495
6,420.09763151095774
7,414.2519313060537
8,516.38563863177
9,1013.0215712736903
10,742.8380668852633
11,1011.4154369313115
12,1013.3271858889354
13,994.1998148072216
14,985.1143540002847
15,992.3670414677277
16,993.2993978680821
17,996.3913194725253
18,999.4374036943398
19,1003.7533793334853
20,1002.0163975406937
21,1001.0481686904443
22,1000.5043732040913
23,999.3448973361167
24,1002.2019845009681
NEW Sim : 
0,62.43680760883875
1,60.853756517538066
2,61.39171175511461
3,61.42680913679529
4,68.83290224612435
5,219.1666794502984
6,234.64007520528907
7,123.75485409686965
8,168.02571201826896
9,160.78140956226943
10,159.03467115479594
11,135.0992735826477
12,187.88320170817073
13,265.51960139144256
14,242.9047682258747
15,434.4050667310603
16,989.6220559897507
17,990.3703693625924
18,978.931713762915
19,978.5813297811285
20,982.4304219238195
21,984.7664146925948
22,980.2482781388038
23,990.6151088401599
24,991.749752664123
