NEW Sim : 
0,13.338148769931166
47,1005.1811640052686
95,1015.9132161008378
143,1182.9204328501405
191,2651.9364181678648
239,1432.124480099513
287,2747.0227614780365
335,2033.5187038154552
383,2989.582137027185
431,1852.7446003860273
479,1977.7668274477303
527,1941.6841958700413
575,2357.7997638898883
623,1295.8859185303197
671,2321.8693244621245
719,2910.0595431856455
767,3054.723877044055
815,3131.3375099197683
863,3002.0551421460414
911,3029.071596748503
959,3064.460686956183
1007,2905.714909040055
1055,2828.909171806651
1103,3011.941624945704
1151,3028.248276577613
1199,3003.4541192165307
NEW Sim : 
0,29.199092351414482
47,1026.699552748017
95,1192.7521637186808
143,657.1420335605833
191,2508.029354052692
239,2062.2030046421514
287,2774.5311583527728
335,2608.9928218141117
383,2932.992478064729
431,2999.9810984634196
479,2561.6504834338716
527,3018.803528923644
575,3118.265070221342
623,3212.73388182473
671,3117.127584579818
719,3134.16232886136
767,3143.960761950855
815,3132.0601945917488
863,3139.71434920962
911,3166.2647479695315
959,3199.273265049189
1007,3197.319115934908
1055,3155.4777383705714
1103,3190.17912847602
1151,2675.8947674630426
1199,3054.876883751039
NEW Sim : 
0,65.19136762235942
47,1047.697713968489
95,1038.414551462909
143,858.9905136572721
191,790.0781423182056
239,2458.479921017898
287,867.4300558849703
335,636.3481886842957
383,584.2359965314615
431,565.8280503419246
479,881.8327870123469
527,2980.9185678830304
575,3160.086348472209
623,3289.603979141028
671,1415.8433458908198
719,2089.073934314563
767,3152.7964597478867
815,2767.7768543309066
863,3095.165460145202
911,1756.946635699158
959,2235.659428780463
1007,3260.755057043151
1055,3264.5312326756616
1103,3277.11503307574
1151,3277.8819520686025
1199,3287.2742039949253
NEW Sim : 
0,54.02883192395865
47,1062.272396258766
95,465.00000483944723
143,773.8493680767484
191,2179.7658822932744
239,979.1025031174634
287,871.0515559159142
335,2043.0676080126195
383,1922.849019981773
431,2794.980106850419
479,3042.0626631631203
527,3023.434580027266
575,3262.4670356985853
623,3208.425396244852
671,3230.1071103857694
719,3253.207642965066
767,3223.6694574110365
815,3223.152259550126
863,3246.6229349104283
911,3242.568026210425
959,3281.923390715712
1007,3285.5653756747424
1055,3268.5215700378476
1103,3243.8416445439916
1151,3245.8089940502437
1199,3249.2779493639882
