NEW Sim : 
0,15.57426956249931
47,639.1276667958608
95,1520.3998244463162
143,354.3616396169347
191,1758.2623876045818
239,1154.3455475606556
287,341.64575979866765
335,2723.629557674465
383,1710.1453607453539
431,3170.978946764547
479,2136.7218771240723
527,3072.92113840852
575,3047.8306903516163
623,3004.767014456529
671,3015.1012198290564
719,1624.7357961871455
767,3054.590203513723
815,3063.9727067719755
863,319.6952872217742
911,3110.623054999426
959,2341.217604931485
1007,2145.0784562604294
1055,2151.056936270791
1103,2531.2945405595265
1151,3125.597211487026
1199,1725.1494265082063
NEW Sim : 
0,18.615273852099424
47,668.3548439480713
95,894.9803132190289
143,362.25523784912014
191,268.7669093824118
239,490.47854178892356
287,1394.4819422823073
335,236.548855785158
383,781.7618019524336
431,2030.4037519379422
479,917.2877672457143
527,2620.7723063097724
575,890.3746892127398
623,3125.021508260041
671,3118.6926453943706
719,2517.792620268205
767,3098.416677503694
815,2087.3819170523666
863,813.7340381875642
911,2190.5761063013765
959,1057.6485814654093
1007,935.5063744282816
1055,1931.1473711354251
1103,1042.4728930260503
1151,2158.8636584581186
1199,2846.1483505452584
NEW Sim : 
0,63.96369638715735
47,415.79473175545337
95,582.0451290758051
143,779.4339169742125
191,668.7115785062399
239,764.1524583869268
287,2102.2687388762774
335,1447.3268909355447
383,1558.6060597586002
431,2836.289621114484
479,2896.952314218225
527,3058.5250488251754
575,3128.338652353429
623,3088.552146969315
671,3059.825493402127
719,3097.3865512111265
767,1335.2370031420182
815,2588.493414894602
863,2858.4721857401523
911,3043.4565435611235
959,3152.7673435096813
1007,3135.966347867863
1055,3220.9130725104123
1103,3195.9887987231623
1151,3207.957343593601
1199,3200.1756677609346
NEW Sim : 
0,49.2205207453605
47,442.5845589849494
95,455.13862791086467
143,2109.4659411972234
191,842.1926771743708
239,949.1304354852655
287,695.8835185839602
335,3150.243421185334
383,3050.5405658466
431,2969.868343650755
479,1075.0516613309314
527,2845.6311843592334
575,3093.540264631335
623,1578.8332034178889
671,2955.094970688958
719,3222.210972167436
767,2872.44642514974
815,2493.4532038244915
863,296.824203948583
911,3019.271374961866
959,2583.439073284115
1007,3022.9469012437717
1055,3118.449738343914
1103,3202.3312607999624
1151,3251.924294701976
1199,3201.652909999693
